id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00453,nw_RCfa87a65f729253aec42738bf0fc02a7d58335cd1a0f47d9c0b1a44a1::arg00,nw_RCfa87a65f729253aec42738bf0fc02a7d58335cd1a0f47d9c0b1a44a1,positive,personnel.elect.winelection,elected,voter,the country,True,False,False,,,"{""valid"": false}","Mr. Trump ’s discussion of the crisis in Turkey was telling , because it unfolded at a moment in which he could plainly imagine himself in the White House , handling an uprising that could threaten a crucial ally in the Middle East .
The United States has a major air base at Incirlik in Turkey , where it carries out attacks on the Islamic State and keeps a force of drones and about 50 nuclear weapons .
Mr. Trump had nothing but praise for President Recep Tayyip Erdogan , the country ’s increasingly authoritarian but democratically elected leader .
“ I give great credit to him for being able to turn that around , ” Mr. Trump said of the coup attempt on Friday night .
“ Some people say that it was staged , you know that , ” he said ."
rams-judge-00454,nw_RC25adb1a188a2347e86f0884b913dcbb8cf88b807ce51fc8b30c0763f::arg01,nw_RC25adb1a188a2347e86f0884b913dcbb8cf88b807ce51fc8b30c0763f,positive,life.injure.n/a,bruises,injurer,He,True,True,True,,,"{""valid"": true}","Trump refused to admit his campaign manager grabbed a reporter
On March 8 , Trump ’s then - campaign manager , Corey Lewandowski , grabbed Breitbart News reporter Michelle Fields as she was walking next to Donald Trump .
He pulled her hard enough that she had bruises two days later .
While there was some initial dispute about what happened , video evidence soon left no doubt that Lewandowski had , in fact , grabbed Fields .
If he had simply admitted to grabbing Fields and apologized , it might have been a one - day story ."
rams-judge-00456,nw_RC2e388ef24f02f82e26a8561946a1d59e68ba0a866ad18b5a34e39286::arg00,nw_RC2e388ef24f02f82e26a8561946a1d59e68ba0a866ad18b5a34e39286,role_corruption,life.die.deathcausedbyviolentevents,murder,place,Muammar Gaddafi,False,False,True,,,"{""valid"": false}","Since then , Honduras ’s human rights situation has worsened , driving thousands of children to flee northward seeking safety and leaving environmental and political activists at the mercy of death squads .
Also , in 2009 , Clinton joined with Bush - holdover Defense Secretary Robert Gates and neocon - favorite Gen. David Petraeus in pushing Obama into a major escalation of the Afghan War , a counter - insurgency “ surge ” that sent another 1,000 American troops to their deaths – and many more Afghans – but has since been abandoned as a failure .
In 2011 , Clinton joined with “ liberal interventionists ” in again pushing Obama into a “ regime change ” war in Libya that led to the overthrow and torture - murder of Muammar Gaddafi – which she gleefully welcomed with the quip , “ We came , we saw , he died ” – but has since turned the once relatively prosperous North African country into a failed state with the Islamic State gaining another foothold .
Both as Secretary of State and since her departure in 2013 , Clinton has pressed to escalate the “ regime change ” war in Syria , seeking a “ no - fly zone ” that would require the U.S. military to destroy the Syrian government ’s air force and air defenses , apparently without regard to the risk that the U.S. intervention could pave the way for Al Qaeda ’s Nusra Front and/or the Islamic State to march into Damascus .
Though the Syrian “ regime change ” strategy that Clinton has advocated has failed to oust President Bashar al - Assad , it has transformed another reasonably functional Mideast state into a bloody killing field and driven millions of refugees into what is now a destabilized Europe ."
rams-judge-00477,nw_RC0aa95de0407f495d8ade1ccae5798eaf0fac999e30f4d538490ea51e::arg01,nw_RC0aa95de0407f495d8ade1ccae5798eaf0fac999e30f4d538490ea51e,positive,life.injure.n/a,assaulted,injurer,Trump,True,True,True,,,"{""valid"": true}","Only then did the video come up .
Trump offered no apology for his remarks , continuing to insist they were little more than “ locker room ” conversation .
Cooper had to ask Trump five times whether or not he had actually sexually assaulted women before Trump denied it .
Clinton pounced .
“ With prior Republican nominees for president , I disagreed with them , politics , policies , principles , but I never questioned their fitness to serve ."
rams-judge-00491,nw_RC3c8215e64074326c2ecd3f7241fe08efe2b17c87f5a4f1bb651f063e::arg01,nw_RC3c8215e64074326c2ecd3f7241fe08efe2b17c87f5a4f1bb651f063e,role_corruption,contact.negotiate.correspondence,negotiated,place,Japanese bankers,False,False,True,,,"{""valid"": false}","( “ I never said that , ” Trump told me .
“ Yes , he did , ” said Smith . )
The Japanese bankers with whom Trump had negotiated a tentative sale suddenly backed off .
“ The Japanese despise scandal , ” one of their associates told me .
Several weeks later , Donald called Ivana ."
rams-judge-00496,nw_RC0aa95de0407f495d8ade1ccae5798eaf0fac999e30f4d538490ea51e::arg00,nw_RC0aa95de0407f495d8ade1ccae5798eaf0fac999e30f4d538490ea51e,span_swap,life.injure.n/a,assaulted,victim,Trump,False,False,True,,,"{""valid"": false}","Only then did the video come up .
Trump offered no apology for his remarks , continuing to insist they were little more than “ locker room ” conversation .
Cooper had to ask Trump five times whether or not he had actually sexually assaulted women before Trump denied it .
Clinton pounced .
“ With prior Republican nominees for president , I disagreed with them , politics , policies , principles , but I never questioned their fitness to serve ."
rams-judge-00513,nw_RC10923f3f7f705fa6cc5099b67edde3d82c4da5dc975ef53347023c7c::arg01,nw_RC10923f3f7f705fa6cc5099b67edde3d82c4da5dc975ef53347023c7c,positive,government.spy.spy,spy,observedentity,Clinton,True,True,True,,,"{""valid"": true}","“ And this year , they will be voting in record numbers , and it wo n’t be for Hillary Clinton , it will be for Donald Trump . ”
But it ’s only the latest example of the unscripted candidate ’s sense of humor getting him in trouble in the context of a presidential campaign .
Just days ago , Trump stirred controversy at a news conference by encouraging Russia to spy on Clinton and to uncover the 33,000 emails deleted from her private server .
After letting the controversy boil for more than a day , Trump and his campaign team attempted to argue that he was joking and not , in fact , nudging a foreign government — described by Trump ’s predecessor as GOP nominee as America ’s “ greatest geopolitical foe ” — to spy on his political opponent .
In both cases , the carelessness with words carries broad , serious implications — in the political realm and beyond ."
rams-judge-00518,nw_RCf0c32e1b01d334bbd7330caed6cc351ac1d49cf00f43d5582a699b79::arg00,nw_RCf0c32e1b01d334bbd7330caed6cc351ac1d49cf00f43d5582a699b79,span_swap,movement.transportartifact.sendsupplyexport,export,artifact,Canadian,False,False,True,,,"{""valid"": false}","By By Kesavan Unnikrishnan Mar 13 , 2016 in Environment A newly released government document says the Canadian government is spending $ 2.5 million to monitor the annual commercial seal hunt , the largest marine mammal cull on the planet , which had an export value of only $ 500,000 .
Commercial hunt has shrunk in recent years as major export markets such as the European Union , the United States and Russia have banned import of seal - fur products over animal - welfare concerns .
Still , more than 38,000 seals were killed in the year 2015 ."
rams-judge-00521,nw_RC8db2ff02aaffeb095ad0b4de823c478799d15250deeec6be27be143e::arg01,nw_RC8db2ff02aaffeb095ad0b4de823c478799d15250deeec6be27be143e,positive,justice.arrestjaildetain.arrestjaildetain,incarcerated,crime,drugs,True,False,False,,,"{""valid"": false}","Syringe restrictions legislated during the 1980s war on drugs contributed to Danny Wilson 's HIV infection .
( CBC )
The authors found the biggest factor driving higher rates of infection among drug users was that they were excessively incarcerated and excluded from HIV and hepatitis C prevention , treatment and harm - reduction programs .
These include needle and syringe exchanges , safe injection facilities and opioid substitution therapies such as methadone .
Russia is the opposite extreme , the authors said ."
rams-judge-00542,nw_RCf4db3b015be318b6e58563c9d34c3d39ea06f0c6a5b9d82bcf0adc41::arg00,nw_RCf4db3b015be318b6e58563c9d34c3d39ea06f0c6a5b9d82bcf0adc41,positive,transaction.transfermoney.borrowlend,loan,recipient,He,True,True,True,,,"{""valid"": true}","But that is simply not credible .
He appears to have inherited about $ 40 million .
He also benefited from numerous loans and loan guarantees , as well as his father ’s connections , to make the move into Manhattan .
His father set up lucrative trusts to provide steady income .
When Trump became overextended in the casino business , his father bailed him out with a shady casino - chip loan — and Trump also borrowed $ 9 million against his future inheritance ."
rams-judge-00554,nw_RC6180572858291d589e32701c387efc15dc83f7c0ffa3da4f86c14915::arg00,nw_RC6180572858291d589e32701c387efc15dc83f7c0ffa3da4f86c14915,positive,contact.commandorder.correspondence,demand,communicator,political and media elites,True,True,True,,,"{""valid"": true}","On Wednesday , I wrote a contrarian piece on Bernie Sanders , who has a reputation as perilously weak on foreign policy , arguing that he has legitimate political reasons for ignoring the topic and that it 's not as big of a deal as it might seem .
Lots of presidents come into office inexperienced on foreign policy , many do just fine by taking steps such as hiring a smart and experienced team , and there is no reason to think Sanders ca n't do this , too .
I argued that we — political and media elites — demand that candidates put themselves through a somewhat artificial ritual of proving their foreign policy credentials , that this ritual is more about reassuring establishment figures than about actual foreign policy , and we should n't write Sanders off on foreign policy purely because his political incentives do not line up with conducting this ritual as usual .
On Thursday , in his MSNBC debate with Hillary Clinton , Sanders went ahead and put my theory to the ultimate make - or - break test , giving a cringe - a - minute performance on foreign policy that was near - universally panned .
I mean , it was bad ."
rams-judge-00575,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b::arg00,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b,positive,transaction.transfermoney.embargosanction,sanctions,preventer,Western,True,False,False,,,"{""valid"": false}","He can not raise capital in the West or hire Western sub - contractors to help his firm complete the project .
Officials linked to the bridge 's construction say they have all the skills , equipment and supplies required to build it without Western help .
"" The sanctions will not affect the construction of the bridge , "" Crimea Bridge infocentre , the organization responsible for communications about the project , said in a statement on Thursday .
"" The contractor has all the resources necessary for the timely completion of the project . ""
Rotenberg and his brother Boris have denied getting help from the Russian leader for their businesses ."
rams-judge-00612,nw_RCefa2de7a1aa50aa382e84cc74e2d52c4521457fa45801161d2679fad::arg01,nw_RCefa2de7a1aa50aa382e84cc74e2d52c4521457fa45801161d2679fad,span_swap,movement.transportartifact.preventexit,incarcerate,transporter,he,False,False,True,,,"{""valid"": false}","He even suggested that one leaked email , where a Politico columnist asked Podesta to fact - check part of a story he was writing , was evidence this is “ a media - rigged election . ”
Unlike Clinton , Trump ’s polling numbers have only nosedived for the last two weeks since The Washington Post reported he once bragged about grabbing women “ by the pussy ” without their consent .
In the last presidential debate , he promised to try to incarcerate Clinton if elected and tried to make an issue out of Bill Clinton ’s past sexual misconduct .
He also said he had never sexually assaulted anyone — a remark that prompted ten women to publicly accuse him of sexual misconduct .
His campaign ’s circumstances have only grown more dire since then , which means he ’s likely to feel completely liberated on the debate stage ."
rams-judge-00617,nw_RCc3e609b97f0c45220b1a2ace86f4699f761fe3910a5303091e748cc4::arg01,nw_RCc3e609b97f0c45220b1a2ace86f4699f761fe3910a5303091e748cc4,positive,movement.transportperson.disperseseparate,shipments,passenger,weapons,True,False,False,,,"{""valid"": false}","The United Kingdom has been by far the biggest purchaser of US weapons in Europe of late , with more than $ 6 billion in deals struck over the past two years alone — more , that is , than the US has sold to all other European countries combined .
The British defense behemoth BAE is Lockheed Martin ’s principal foreign partner on the F-35 combat aircraft , which at a projected cost of $ 1.4 trillion over its lifetime already qualifies as the most expensive weapons program in history .
If Brexit - driven austerity were to lead to a delay in , or the cancellation of , the F-35 deal ( or any other major weapons shipments ) , it would be a blow to American arms makers .
But count on one thing : Were there to be even a hint that this might happen to the F-35 , lobbyists for BAE will mobilize to get the deal privileged status , whatever other budget cuts may be in the works .
On the bright side ( if you happen to be a weapons maker ) , any British reductions will certainly be more than offset by opportunities in Eastern and Central Europe , where a new Cold War seems to be gaining traction ."
rams-judge-00629,nw_RC48be0d5c57d0686bcb77ebfe9116540661ff1604dd5ad267060f1fd2::arg00,nw_RC48be0d5c57d0686bcb77ebfe9116540661ff1604dd5ad267060f1fd2,positive,justice.judicialconsequences.execute,death penalty,defendant,five black and Hispanic teens,True,True,True,,,"{""valid"": true}","It 's no secret Trump has a thorny history with African - Americans .
The billionaire 's father ’s real - estate company , helmed by The Donald at the time , was sued by the Justice Department in 1973 for allegedly refusing to rent properties to black tenants .
In 1989 , he memorably took out full - page ads in New York 's daily newspapers — including this one — demanding that five black and Hispanic teens accused of raping a female jogger in Central Park be given the death penalty , though they later turned out to be innocent .
To this day , he routinely tacks on an antiquated definite article ( "" the blacks "" ) when referring to the racial group .
And in February , when asked in a CNN interview whether he disavowed the support of former Ku Klux Klan Grand Wizard David Duke , he played dumb — later blaming his avoidance on a faulty earpiece ."
rams-judge-00635,nw_RC46f18975637c9847ba8d1c911a0863a3f82384ff441ea5b56be870ec::arg01,nw_RC46f18975637c9847ba8d1c911a0863a3f82384ff441ea5b56be870ec,positive,justice.judicialconsequences.n/a,executions,place,Saudi Arabia,True,True,True,,,"{""valid"": true}","Saudi Arabia follows the ultra - conservative Wahhabi strain of Sunni Islam , and the public practice of any religion other than Islam is prohibited .
Its legal system is governed by Sharia law , and a 2015 study from Middle East Eye noted that Saudi Arabia and Islamic State prescribed near - identical punishments , such as amputation and stoning for similar crimes .
The government is also renowned for carrying out public executions after trials that Amnesty International condemns as “ grossly unfair ” ; Amnesty describes the Saudi “ justice system ” as “ riddled with holes .
”
Given the two countries ’ divergent values , the U.S.-Saudi alliance relies almost entirely on overlapping economic and national security interests ."
