id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00224,nw_RC3cf0b503a4df8631749fd0963087fbba83423a1011a253845317dcda::arg01,nw_RC3cf0b503a4df8631749fd0963087fbba83423a1011a253845317dcda,span_swap,contact.prevarication.broadcast,misleading,place,Trump,False,False,True,,,"{""valid"": false}","Because Trump ’s statements are so various and self - contradictory , there will always be some phrase he has spoken that reflects better on him than his other words .
Surely the media critics do n’t expect the press to ignore all the indefensible nonsense , pluck out the least indefensible hedge across multiple appearances , and present that to the American people as what Trump really and truly meant ?
That would be hugely misleading !
( The media critics are themselves misled .
Note that Gobry , who accuses the media of twisting Trump ’s words , purports to agree with Hemingway , though her complaint is that the media presents Trump ’s words too literally . )"
rams-judge-00228,nw_RCe72545b9b12fb775da06318b1145522e2c1d1d250550d756bc126152::arg01,nw_RCe72545b9b12fb775da06318b1145522e2c1d1d250550d756bc126152,positive,personnel.endposition.quitretire,resigned,placeofemployment,campaign,True,True,True,,,"{""valid"": true}","Trump has tried to downplay any potential issues involving his own business empire and the Russian government by insisting , among other things , “ I do n’t know Putin . ’’
But his two aides were unable to distance themselves .
Manafort resigned from the campaign in August amid growing heat over his ties to Ukraine ’s pro - Russian government .
Gates hung on a bit longer — till last month — before he also stepped down .
Through Manafort ’s consulting company , David Manafort & Freeman , the pair had helped elect Viktor Yanukovich , Ukraine ’s pro - Putin president ."
rams-judge-00230,nw_RC6a979f8bd5606e1f379d409375269868a6b8fe8c8b36ecec4aa90e24::arg00,nw_RC6a979f8bd5606e1f379d409375269868a6b8fe8c8b36ecec4aa90e24,positive,conflict.attack.n/a,poison,attacker,rebels,True,True,True,,,"{""valid"": true}","While the two countries argue over a possible peace plan , a battle for eastern Aleppo has erupted .
Zakharova spoke out as the United Nations said the United States and Russia were in intensive discussions to shore up Syria 's collapsed nationwide truce with their military experts trying to agree a cooperation plan "" that would unlock the entire solution . ""
Zakharova criticised the United States over an incident the Russian military said occurred on August 2 in eastern Aleppo when rebels used poison gas , killing at least seven people .
She blamed the Free Syrian Army 's Nour al Din al - Zinki group , which has received US military backing , and said last month it was investigating the beheading of a young child in Aleppo after video footage circulated showing the boy being killed by a man whom activists identified as a member of the group .
"" The United States is supporting these animals who used poison gas against the civilian population , "" Zakharova wrote ."
rams-judge-00233,nw_RCdf15393cd24b8a120b9e5f762f030e83e62eda7601b14a8711ffe0d3::arg00,nw_RCdf15393cd24b8a120b9e5f762f030e83e62eda7601b14a8711ffe0d3,positive,transaction.transfermoney.embargosanction,embargo,money,reliable news,True,False,False,,,"{""valid"": false}","The rest is “ analysis ” by various “ experts , ” claiming that the whole thing is a diversion – oddly , the same line peddled by Ambassador Pyatt – to which are added the author ’s own description of Putin ’s reaction as “ menacing . ” The BBC helpfully adds that , while Panov may have been a “ volunteer ” fighter , he was “ more recently ” associated with “ a charitable organization . ”
Since when do members of “ charitable ” organizations wear camouflage while sneaking over heavily - guarded borders in the dead of night ?
So there ’s an effective embargo on reliable news from this dark corner of the battlefield between East and West .
Yet it ’s possible , if we glean facts from disparate sources , to outline how the incident unfolded .
CNN , after shilly - shallying for four or five paragraphs – reporting Poroshenko ’s denials and Ukrainian military measures to counteract a long - touted and entirely mythical Russian “ invasion ” – finally coughs up some facts , citing Tass :"
rams-judge-00244,nw_RCe9547efe8808ca41eb1d2e99c65dc1107bc7273e79a52942b39b81cb::arg00,nw_RCe9547efe8808ca41eb1d2e99c65dc1107bc7273e79a52942b39b81cb,role_corruption,contact.funeralvigil.meet,funerals,participant,North Korea,False,False,True,,,"{""valid"": false}","Weddings and funerals have been banned and Pyongyang is in lockdown as preparations for a once - in - a - generation party congress get underway in North Korea .
The ruling Worker ’s Party of Korea , headed by the country 's leader , Kim Jong - un , is due to stage the first gathering of its kind for 36 years on Friday .
Free movement in and out of the capital has also been forbidden and there has been an increase in inspections and property searches , according to Daily NK , which claims to have sources in the country ."
rams-judge-00247,nw_RCaecb5de742f74b8ee3df140c259d76bc74e3fa6aad6038998a9518c6::arg01,nw_RCaecb5de742f74b8ee3df140c259d76bc74e3fa6aad6038998a9518c6,span_swap,contact.prevarication.meet,misled,recipient,Trump,False,False,True,,,"{""valid"": false}","Surely the media critics do n’t expect the press to ignore all the indefensible nonsense , pluck out the least indefensible hedge across multiple appearances , and present that to the American people as what Trump really and truly meant ?
That would be hugely misleading !
( The media critics are themselves misled .
Note that Gobry , who accuses the media of twisting Trump ’s words , purports to agree with Hemingway , though her complaint is that the media presents Trump ’s words too literally . )
Now , despite the challenges that the media face , there were better and worse ways to cover the ISIS story ; some journalists excelled , while others stumbled or even failed ."
rams-judge-00250,nw_RC7fb0f33a2b672d8214db49cf5547a9990df543d210fc2c5f88d4e757::arg01,nw_RC7fb0f33a2b672d8214db49cf5547a9990df543d210fc2c5f88d4e757,positive,contact.discussion.meet,convened,place,the Met ’s counter - terrorism command,True,True,True,,,"{""valid"": true}","By the next day , Wednesday 22 November , doctors treating Litvinenko had scrapped their diagnosis .
Their notes read : “ We DO NOT feel this gentleman has or had inorganic thallium poisoning . ”
At midday , a top - level meeting was convened at the Met ’s counter - terrorism command .
It involved SO15 detectives , led by Det Supt Timmons , medical staff , a scientist from the UK ’s atomic weapons establishment , the forensic science service and Dr Nick Gent from Porton Down , the UK ’s military science facility .
The latest urine test had revealed the presence of a new radioactive isotope – polonium-210 ."
rams-judge-00251,nw_RCeca65d740e0fadf3046b2ae5c2fc3ac80b90380fe86aac6d36ed56e7::arg00,nw_RCeca65d740e0fadf3046b2ae5c2fc3ac80b90380fe86aac6d36ed56e7,positive,movement.transportartifact.preventexit,jail,preventer,Trump,True,True,True,,,"{""valid"": true}","His promise to use his executive power to reopen that case , and have it investigated again , was unlike anything in recent presidential debates .
“ It ’s just awfully good that someone with the temperament of Donald Trump is not in charge of the law in our country , ” Clinton said .
“ Because you ’d be in jail , ” Trump said .
The first half - hour of this debate was dominated not by questions from the undecided voters in the audience , but by interruptions and accusations by Trump himself .
At one point , Trump referred to the endorsement by Sen. Bernie Sanders ( Vt . ) of Clinton as a deal with “ the Devil . ”"
rams-judge-00254,nw_RCf2b0fa842c2137d5607e0738125534900c52f229687c24e9fd0d2e26::arg00,nw_RCf2b0fa842c2137d5607e0738125534900c52f229687c24e9fd0d2e26,positive,conflict.attack.selfdirectedbattle,coup,attacker,Muslim cleric,True,True,True,,,"{""valid"": true}","Anti - American sentiment among Turks is on the rise and can only be calmed by the United States extraditing the Muslim cleric Ankara accuses of orchestrating last month ’s failed coup , Turkey ’s justice minister said on Tuesday .
Turkish President Tayyip Erdogan blames Fethullah Gulen , who has lived in self - imposed exile in rural Pennsylvania since 1999 , and his followers for the July 15 coup , in which more than 240 people were killed and nearly 2,200 wounded .
Turkey has launched a series of mass purges of suspected Gulen supporters in its armed forces , other state institutions , universities , schools and the media since the abortive coup , prompting Western concerns for the stability of a key NATO ally ."
rams-judge-00255,nw_RC31ca73144e594be58551afbe8bb4283aa51eca2f5c27150a52f329b9::arg00,nw_RC31ca73144e594be58551afbe8bb4283aa51eca2f5c27150a52f329b9,positive,conflict.demonstrate.marchprotestpoliticalgathering,protest,place,around the world,True,True,True,,,"{""valid"": true}","At one point Goldfarb made a movement with his arms , mimicking the flight of an angel flapping its wings .
Litvinenko endorsed the statement in its entirety , confirming : “ This is exactly what I want to say . ” Litvinenko then signed and dated it – 21 November 2006 , his signature trailing off into a black swirl .
The statement accused Litvinenko ’s one - time FSB boss of murder , and ended : “ You may succeed in silencing one man but the howl of protest from around the world will reverberate , Mr Putin , in your ears for the rest of your life . ”
TV cameras and media had gathered outside the hospital ’s main gate , waiting for news .
Sixteen floors above them , Litvinenko asked Goldfarb if he was a big story ."
rams-judge-00256,nw_RCf6ee11dcce3298c44d1f1f19a2f37617644664ac088d64a039da192c::arg01,nw_RCf6ee11dcce3298c44d1f1f19a2f37617644664ac088d64a039da192c,role_corruption,life.die.deathcausedbyviolentevents,assassinate,instrument,Clinton,False,False,True,,,"{""valid"": false}","“ If he does n’t win , his ego and legacy will still dominate American politics .
He has basically set the tone for the coming century in which an isolated authoritarian state could be a very real prospect for our country , ” he said .
Did Trump threaten to assassinate Clinton ?
The Guardian also reached out to the 100 secret Trump supporters to get their take on Trump ’s comments this week that gun owners could exercise their second amendment right in protest of Clinton , a line seen by many as a threat of assassination .
Here ’s a selection of their responses :"
rams-judge-00265,nw_RC013c8e78b7e8a4fb22193483877058f712dfd8b75b7a06d950de0b8f::arg00,nw_RC013c8e78b7e8a4fb22193483877058f712dfd8b75b7a06d950de0b8f,positive,life.die.deathcausedbyviolentevents,slaughtered,victim,Russians,True,True,True,,,"{""valid"": true}","I thought , wow , it must be a replica , ” he said .
The man says he heard the perpetrator shouting : “ Allahu Akbar … The Russians will be hanged like this .
The Russians will be slaughtered . ”
The woman was dressed in black “ like Muslims , ” but her face was open , Manzhesov recalled .
“ I thought she just went mad … When I saw the head I started shaking … I saw the child ’s face and blood coming from it ."
rams-judge-00266,nw_RCd60cad52c586a3a4a890b4c0dca7f31e07ca824360baf16c80c29f45::arg01,nw_RCd60cad52c586a3a4a890b4c0dca7f31e07ca824360baf16c80c29f45,role_corruption,movement.transportperson.evacuationrescue,evacuate,origin,an injured man,False,False,True,,,"{""valid"": false}","4/14 Bombing in Aleppo The damage of the airstrikes in the rebel - held area of Aleppo on April 28 Reuters
5/14 Bombing in Aleppo The damaged the Medecins Sans Frontieres ( MSF)-backed al - Quds hospital after it was hit by airstrikes , in a rebel - held area of Syria 's Aleppo Reuters
6/14 Bombing in Aleppo Syrians evacuate an injured man amid the rubble of destroyed buildings following an air strike on a rebel - held of Aleppo on April 29 , 2016 .
AFP / Getty Images
7/14 Bombing in Aleppo People inspect the damage at a site hit by airstrikes , in the rebel - held area of Aleppo 's Bustan al - Qasr AP"
rams-judge-00267,nw_RCabbdfd3dd8af8c9dca526727f0bffadf7453d3786c3df28d4e81336c::arg02,nw_RCabbdfd3dd8af8c9dca526727f0bffadf7453d3786c3df28d4e81336c,positive,movement.transportperson.disperseseparate,shipment,origin,Iran,True,True,True,,,"{""valid"": true}","Oil prices have dropped below $ 30 a barrel in recent months , a fall of 70 percent since 2014 .
Al Jazeera 's Bernard Smith , reporting from Doha , said that the challenge would be to get other producing countries , including Iran , to freeze production as well .
Iran 's IRNA news agency said on Sunday the country had exported its first crude shipment to Europe since it reached a landmark deal last year with world powers .
IRNA quoted Rokneddin Javadi , Iran 's deputy oil minister , as saying the shipment , the first in five years , marked "" a new chapter "" in Iran 's oil industry .
Javadi said Iran had already reached an agreement to export oil to France , Russia and Spain ."
rams-judge-00269,nw_RCf5d7a1debc9bf816c15a8aa159728a5605532b2a8657a6fbe52b1d91::arg01,nw_RCf5d7a1debc9bf816c15a8aa159728a5605532b2a8657a6fbe52b1d91,role_corruption,justice.judicialconsequences.n/a,convicted,defendant,"money laundering , fraud and extortion",False,False,True,,,"{""valid"": false}","Argentina Mauricio Macri , president of Argentina Georgia Bidzina Ivanishvili , former prime minister of Georgia Iceland Sigmundur Davíð Gunnlaugsson , Anna Sigurlaug Pálsdóttir , Iceland ’s prime minister Iraq Ayad H. Allawi , former prime minister of Iraq Jordan Ali Abu - Ragheb , former prime minister of Jordan Qatar Hamad Jassim J.M.
Al Thani , former prime minister of Qatar Qatar Sheik Hamad Bin Khalifa Bin Hamad Al Thani , Emir of Qatar Saudi Arabia H.R.H.
Prince Salman , King of Saudi Arabia Sudan Ahmad al - Nirghani , former president of Sudan United Arab Emirates Sheikh Khalifa Bin Zayed Bin Sultan Al Nahyan , president of the United Arab Emirates and Emir of Abu Dhabi Ukraine Pavlo Lazarenko , former prime minister of Ukraine , convicted of money laundering , fraud and extortion Ukraine Petro Poroshenko , president of Ukraine
China Li Xiaolin , daughter of former Chinese premier Li Peng China Jasmine Li , granddaughter of former fourth - ranking official in Chinese Communist Party China France Patrick Henri Devillers , business partner of Gu Kailai , the wife of former high - flying Chinese politician Bo Xilai China Deng Jiagui , brother - in - law of Chinese President Xi Jinping Hong Kong Movie star Jackie Chan Russia Rotenberg brothers - Boris and Arkady Rotenberg , childhood friends of Russian president Vladimir Putin Russia Sergey Roldugin , close personal friend of Russian president Vladimir Putin Syria Hafez and Rami Makhlouf , cousins of Syrian president Bashar Al Assad UK Ian Cameron , father of UK prime minister UK Pamela Sharples , Baroness and lifetime member of UK Parliament UK Michael Anthony Ashcroft , former member of UK House of Lords UK Michael Mates , member of UK parliament Egypt Alaa Mohamed Hosni Mubarak , son of former president of Egypt Hosni Mubarak Malaysia Mohd Nazifuddin Mohd Najib , son of prime minister of Malaysia Najib Razak Saudi Arabia Mohammad Bin Naif Bin Abdulaziz Al Saud , Saudi crown prince Malta Konrad Mizzi , Malta 's minister of energy and health Argentina Soccer player Lionel Messi
Australian Financial Review Interactive"
rams-judge-00273,nw_RCc3d85db29e2fd317a2261459b476524deba76b11078633c7056878fd::arg00,nw_RCc3d85db29e2fd317a2261459b476524deba76b11078633c7056878fd,span_swap,contact.threatencoerce.correspondence,blackmail,communicator,Russia,False,False,True,,,"{""valid"": false}","Deputy Moskalkova , who is a member of the A Just Russia party , was also supported by the ruling United Russia party for the post .
The newly elected Human Rights Commissioner has distinguished herself in the State Duma for advocating particularly draconian legislation .
In her post - election interview , Commissioner Moskalkova said she had to take a stand against human rights being used as a tool by the West to blackmail Russia ."
rams-judge-00280,nw_RC7ae06a10949bf2f9765c13a24eb257968488cd4fd39a3678fda698a6::arg02,nw_RC7ae06a10949bf2f9765c13a24eb257968488cd4fd39a3678fda698a6,role_corruption,conflict.attack.selfdirectedbattle,coup,attacker,the military,False,True,False,,,"{""valid"": true}","Another foreign - policy “ success ” of Mrs. Clinton , which her swooning followers will ignore , the few that even know about it , is the coup ousting the moderately progressive Manuel Zelaya of Honduras in June , 2009 .
A tale told many times in Latin America .
The downtrodden masses finally put into power a leader committed to reversing the status quo , determined to try to put an end to up to two centuries of oppression … and before long the military overthrows the democratically - elected government , while the United States – if not the mastermind behind the coup – does nothing to prevent it punish the coup regime , as only the United States can punish ; meanwhile Washington officials pretend to be very upset over this “ affront to democracy ” .
( See Mark Weisbrot ’s “ Top Ten Ways You Can Tell Which Side the United States Government is on with Regard to the Military Coup in Honduras ” . )
In her 2014 memoir , Hard Choices , Clinton reveals just how unconcerned she was about restoring Zelaya to his rightful office : “ In the subsequent days [ after the coup ] I spoke with my counterparts around the hemisphere … We strategized on a plan to restore order in Honduras and ensure that free and fair elections could be held quickly and legitimately , which would render the question of Zelaya moot . ”"
rams-judge-00284,nw_RC86cb8988ba62b1f378e07f8dca8754e1a2d18506f89e7acf4014166c::arg02,nw_RC86cb8988ba62b1f378e07f8dca8754e1a2d18506f89e7acf4014166c,role_corruption,inspection.sensoryobserve.n/a,inspect,observer,Serbia,False,False,True,,,"{""valid"": false}","August 2016 .
REUTERS / Djordje Kojadinovic
U.S. Vice President Joe Biden ( L ) and Serbia 's Prime Minister Aleksandar Vucic during welcome ceremony inspect honor guards in Belgrade , Serbia , August 16 , 2016 .
REUTERS / Djordje Kojadinovic
BELGRADE Hundreds of Serbian ultra - nationalists protested on Tuesday against U.S. Vice President Joe Biden 's visit to Belgrade by chanting their support for Donald Trump ."
rams-judge-00294,nw_RC9f2a00a93a6f68d4937efd1783005f66915261eb2cf7cd172e66e647::arg01,nw_RC9f2a00a93a6f68d4937efd1783005f66915261eb2cf7cd172e66e647,span_swap,life.die.deathcausedbyviolentevents,killed,victim,an off - duty police officer,False,False,True,,,"{""valid"": false}","Calls for Obama to reconsider his approach have been stirred anew by the latest attacks , which included homemade bombs in New York and New Jersey and stabbings in a Minnesota mall .
The Islamic State in Iraq and Syria took credit for the Minnesota attack on Saturday reportedly carried out by Dahir Adan , a 22-year - old Somali - American who worked at a private security firm .
Nine people were wounded in the stabbings ; Adan was shot and killed by an off - duty police officer .
In New Jersey , Ahmad Khan Rahami , a naturalized U.S. citizen from Afghanistan , was arrested Monday in connection with bombs left in New York City and Seaside Park , N.J.
The manhunt for Rahami , arrested after a shootout in New Jersey , instantly gave the GOP standard - bearer new fodder ."
rams-judge-00300,nw_RC4e9258f8b03902a1508b2b712615da76a8bc46e3658642b0c273e910::arg00,nw_RC4e9258f8b03902a1508b2b712615da76a8bc46e3658642b0c273e910,positive,contact.requestadvise.n/a,advocating,communicator,Obama Administration officials,True,True,True,,,"{""valid"": true}","PUSHED RUSSIA TO ARMS RACE IN NUCLEAR SPHERE
Perhaps even more worrying are the comments from Obama administration officials declaration that war with Russia was all but inevitable ( via AntiWar ’s Jason Ditz ) ,
“ With some Obama Administration officials openly advocating starting a war with Russia over Syria , it is noteworthy that a lot of top Pentagon officials are treating the conflict as all but inevitable .
Army Chief of Staff Gen. Mark Milley hyped Russian modernization efforts , but declared that they ‘ will lose to the American Army . ‘
“ Russian officials have been cognizant of the possibility , insisting that Russia ‘ can now fight a conventional war in Europe , ’ comments which Gen. Milley dismissed as ‘ bluster , hubris , bravado . ’ and insisting that war with other nation - states ‘ is almost guaranteed . ’"
rams-judge-00305,nw_RC228c727e2128974b31c59d96acbeb6197a489b817b20860d32b395af::arg00,nw_RC228c727e2128974b31c59d96acbeb6197a489b817b20860d32b395af,span_swap,transaction.transfermoney.purchase,purchasing,giver,ISIS,False,False,True,,,"{""valid"": false}","Moreover , at least one of dozens of companies set up in Malta by Azerbaijani billionaire Mubariz Mansimov – which over the last year sold oil tankers to Bilal Erdogan , the son of Turkish President Recep Tayyip Erdogan – is also at the centre of the accusations .
Russia ’s allegations of Turkish involvement in ISIS ’ oil trade have focused primarily on the Turkish president ’s son , Bilal Erdogan .
The 34-year - old is one of three equal partners in the BMZ group , a major Turkish oil and marine shipping company , which both the Russian and Syrian governments have accused of purchasing oil from ISIS .
Russian and Syrian officials and media reports from those countries suggest that Bilal Erdogan has been directly involved in the oil trade with ISIS , and that Turkey downed a Russian jet on 24 November specifically to protect his oil smuggling business .
Regional politics , propaganda and the Russia - Turkey sabre - rattling aside , the crux of the matter as far as Malta is concerned is that the fleet of five tankers owned by Erdogan ’s son , which are being linked to the illegal trade , are all registered in Malta ."
rams-judge-00306,nw_RC2bcda48942fa0aa505a99d7a7aa09a422de30fd51536edaa45fa8850::arg00,nw_RC2bcda48942fa0aa505a99d7a7aa09a422de30fd51536edaa45fa8850,positive,life.injure.injurycausedbyviolentevents,hurt,injurer,Pence,True,False,False,,,"{""valid"": false}","A federal court blasted him as it overturned Pence ’s orders .
Pence ’s policies have hurt LGBT people .
They have hurt minorities and women .
What would Jesus say to a follower who hurts people in his name ?
What would he say to someone defending and apologizing for a misogynist , racist , and otherwise bigoted candidate in his name ?"
